HAND_TYPE
5,154759807847
5,152792902940
5,149713199663
5,148051805801
0,148243798624
0,151355332012
0,146439310847
0,151915881522
0,147766626511
0,151165365316
5,152178599215
2,154716633559
1,153348565887
0,153316378413
0,148108088061
1,150328782663
3,149972023673
5,152669180925
5,147753793215
0,151852582088
0,152137880440
5,151109741640
5,154137971942
0,151808606959
2,154086123362
0,146568631518
5,151599796252
4,153360449172
5,151806900117
1,149395493918
0,155011851607
0,147039900944
4,153210490116
0,152507861522
0,147368182173
5,151811330888
5,153513570782
0,154976315449
5,147706179651
5,152084542169
2,147473977843
1,152510739945
1,152472408860
5,148833168544
0,150844758940
0,152138903494
0,149601433830
5,149763437530
5,150077385944
0,152177995948
0,149663500741
1,150027773441
0,148557576187
5,150071503798
5,154688619877
0,147704558629
0,148184497650
0,152142471845
5,147365220778
1,150444483338
5,148049146574
0,154045319535
5,149385170793
2,152465278205
5,147417376349
0,151407272643
5,152889487251
0,154139114558
0,151603419921
5,147414493835
5,149656549916
0,150387433484
0,150847278119
0,154046366199
0,148108573925
2,154797672371
5,147300879316
5,149390356138
1,149970347521
5,146514257032
5,152467187101
5,152841374148
5,154222978384
5,155378853695
0,150179396390
0,148614563244
5,151563330290
0,155380574479
5,151355366232
2,154720249513
0,151607450173
0,151126579706
0,146792419243
5,154406697248
0,150334856229
0,154970636449
4,146580713131
0,151902504385
4,153347437881
0,150132025560
5,149717645699
0,148112193272
0,151944217392
0,148239719571
5,149395320794
0,150179945785
0,153488998175
0,147362524738
5,149980071038
5,151108690449
0,152088418820
0,148831865309
2,146450224405
0,150120704868
5,153068388313
2,152511018962
5,152178517585
5,154974045629
5,147416381030
5,151911674571
0,154134317137
0,149707951058
0,154089750312
0,150754807374
0,149720101357
0,146560233227
0,149051323439
5,150172339645
0,151603321267
5,149287935052
4,151608262778
0,154411936196
0,148833404557
1,151405515674
0,151856686451
0,150120528824
0,153709189772
0,148833382663
4,154411272302
0,153687317795
0,152184132426
0,147016185802
5,148833152551
4,154087443293
0,154183275662
0,155300588508
5,150178797937
5,148617153601
1,153312110186
0,148776397910
0,152273831254
5,147647548585
0,152275561711
0,151207143289
0,148184069679
0,152421229144
5,155012179434
5,149978782264
5,151160260608
5,147245057099
0,154407063810
5,148285025136
0,148607949157
5,152467933300
0,154427285328
1,154685414053
0,148488446251
1,149329048147
5,148101765264
0,150390208284
5,147076857253
5,147251370540
1,149662737060
0,150031744587
5,152668061977
0,147422645141
5,149657032393
0,149713439811
2,155015158766
5,155380728001
4,150378725828
0,154381427055
5,148050100875
5,151601726571
0,147034186235
0,153354049237
0,151208301687
0,150028157572
0,153688426195
0,148888049483
0,150180793289
0,149978543194
0,146899761035
4,151432540985
5,146793980424
0,147649723230
5,153314271922
0,155256239132
1,149974004283
1,151162821531
0,146900522242
0,152507280855
0,151607808179
4,150126655146
0,150848581112
5,151207267609
0,148560073813
5,151111283435
5,148053950852
0,150803433481
5,149232977285
4,152141207021
4,149714435805
0,152092843137
5,150128088768
5,155011947711
0,155379401851
0,148497367729
0,150487252802
5,154674748588
4,150126728186
0,146964287932
0,151107975196
0,152184511639
3,147704541862
0,147332397960
0,151356984137
2,148164642389
0,150380467454
1,155375084059
1,151113507827
5,148288685665
0,154048645796
0,149387805000
0,154224588289
0,147705425884
0,151108270054
0,147648011517
0,150328485282
5,150328031542
5,151108780303
0,152416748250
5,147758216851
0,154761008142
5,153320448728
0,153343211338
0,152185961211
0,155094517849
0,147703300684
0,149394684313
5,149771295573
0,154675551540
5,148841015980
5,148889117353
0,152669110281
5,148490735376
0,149718315832
0,151406148679
0,150386656770
0,155374912249
5,149432795124
4,152557912291
0,147698050306
0,150752530644
5,151158972946
0,146903615772
0,153202039089
0,147700022242
0,148834276447
1,150132145298
5,154720990628
2,151506366480
0,149051844966
5,150387244028
0,146848666015
0,149983001302
5,149984358521
0,152792099247
5,152471282480
5,147408927787
0,153201196004
5,151115135271
0,148208624666
5,149307167736
4,146565090561
5,150381987177
0,151559805861
5,147810450551
0,153487770739
0,150800514420
0,152086768558
5,148843472333
0,149233435279
0,151604019827
0,148493297344
0,149713470920
5,151110871117
0,154455327425
0,151111451272
5,149052858733
5,155013917043
0,151901217537
3,147498356668
5,150031517766
0,149970869681
5,147329808061
1,151110529781
0,147419438651
5,149306405318
0,152137949712
1,147309811934
0,151467775896
5,151354453178
5,147521681234
5,148610110193
0,150083684428
5,149768641856
0,151160993580
0,154970782381
0,153512094312
0,149979201025
5,154363194413
0,150388575130
0,148490668800
0,149391204382
4,147370631447
0,153201595365
0,151900305181
0,152416699489
0,147015374612
5,151913234161
0,154675749550
0,154673961066
0,154757111020
5,147498186013
0,154184118657
5,151913446776
0,149239144008
4,150331141721
0,154411539157
1,152090546810
0,152664099683
2,151896191736
0,153200711327
0,149718458461
2,153305707027
5,154973290331
1,148842616179
0,147300894201
5,149305646416
5,152668185545
0,151354963633
0,152278389823
4,148220781608
0,150380434354
5,150338509385
5,152663814343
5,155379036474
2,147018774213
4,150329537589
0,149232424365
0,150804626640
5,151467718356
5,148834233949
0,154133842083
0,148898599084
5,151599405295
1,152471862137
0,147310283178
5,154974049970
5,154179999221
5,148105122079
0,149231059865
0,146847287683
5,147305487231
5,154670980992
0,151559982949
0,149232639155
0,147077554832
0,148103081593
0,147496784226
0,152516062449
4,153208805443
0,154690462599
5,148222771109
0,151209227280
5,154092055232
0,154138910050
0,154045751144
5,153043694208
0,147416001048
0,154686954157
0,154456340284
0,153041364868
0,151357026587
0,154797225705
5,154089111794
0,151809963780
0,149238665892
0,149814167403
0,148238466160
5,147766826002
0,149051383690
5,148179878241
0,154087919668
4,154179039331
0,147763356927
0,148560526190
5,147077751973
3,147520157858
5,150178593362
0,150486709408
1,147520123161
1,146793592349
0,154381845343
0,153306192296
0,154369991173
5,154977962528
0,148288743301
0,148890506726
1,146440720732
0,155260332748
0,154135610557
0,155018370855
5,147708143906
5,150752266801
0,148211298048
5,151854675275
0,154678022925
0,152507612479
0,149657162085
1,148557514821
5,146453357382
0,149392544819
0,147299360879
0,147017658911
5,155374520098
5,152415893087
0,147331916674
0,146580977685
0,152278399809
5,154425824461
5,153308054758
5,148864326721
0,153065974413
0,151406889127
2,154046441796
0,154424407490
0,148221979710
5,149763466262
0,147034255127
0,154757988483
5,152416604514
0,151601108346
5,152555247570
5,154970287857
1,151808359904
4,149327282721
0,148777477506
5,151847210568
5,154089081095
0,147654526898
1,146448087354
5,151158390510
0,149602554403
5,153517517347
1,154177885155
0,153517848659
0,150076214655
5,150129453321
1,149429329109
5,152092466746
5,147302913440
0,146566941416
5,151948268741
0,154220174688
5,150033752443
0,150391433953
0,153307274043
0,152885436926
0,148608044042
0,152141857040
0,147369611024
1,147254617046
1,152663491781
5,154716846215
1,152467625047
1,147329350726
0,149712209151
5,151210453944
1,155379701113
1,149814107789
5,146799450329
0,147809233123
5,149717657327
0,154407569351
0,151943554802
0,146802517722
1,152089640077
0,152275087424
5,149235838518
0,146967473390
1,153209496848
5,155375804071
0,151107779843
0,152142130982
0,149338388526
0,155015536856
0,153064989388
5,154144769513
5,149603278784
0,146852800910
0,148843225392
5,148842323508
0,154685608216
0,148840247563
1,149306287114
2,146498945589
5,154976096831
0,149602521368
5,149980319935
5,150026742594
0,148054373236
1,149769660248
0,150076534072
0,150757057373
0,151463671152
1,153354828390
2,147705087993
0,147326881781
0,150802863146
0,154049279958
0,151916724892
0,147251856684
4,152793191826
0,149386586451
0,149664683960
1,148109081932
0,151941634396
5,154541105875
0,147520647415
2,151947410592
0,153518124620
1,154537716993
0,150800318095
0,147075586356
5,152793699899
5,151208485388
0,153462747306
0,148489252672
0,149061420608
5,152094846193
0,147362641866
0,147253116040
5,152090780207
5,149765766943
4,151157574135
0,150340329215
0,148832494405
0,149655397584
5,149609919054
0,154131615545
5,152272081586
0,149668632992
5,149979503444
0,153319559698
2,149722323126
0,151165964198
0,149820250091
5,153348023535
5,146517274089
0,149816308310
0,151428539964
0,155017717707
0,154135684150
0,151354766623
5,148552615572
2,146906260286
5,154221854437
0,155374638852
5,151113250456
5,149235581885
0,150328910863
5,151355830559
2,154221543680
5,149971669430
1,149979226298
0,146983227871
4,152414520778
0,146568857837
0,150338897893
5,151417639201
0,151847027202
0,154135556149
0,147309991332
5,151111095310
5,152418694332
0,146907227748
5,149327455499
0,149237211116
4,152892840612
1,151158818906
0,151405662522
0,149303507470
5,147332683920
0,147362278164
1,148552325629
0,147522468334
0,149601111423
5,154540727175
0,147651111535
1,153513662900
0,147707464134
2,152273103767
5,147032567252
0,150328647753
1,148896045427
0,151162776907
2,152661162906
5,147421195716
0,146899546156
0,151354389539
0,150339061770
2,154756678582
5,149978990093
0,155298615323
5,153211576944
3,154426050372
5,151807580633
5,153063395830
0,149347233514
4,147309275337
1,148108676290
5,148900597843
0,152182335544
0,149432024534
0,147304170813
4,146964426822
0,152668230601
0,151165563864
0,151603082611
5,154716731983
1,148490875452
0,151108330707
5,147015267405
0,149769065253
1,149387564431
4,148182013345
5,151600898578
0,151417174093
0,146791921353
5,148888339378
5,147649362635
5,151157880242
5,154045089217
0,149981751172
0,150802227093
1,148103308692
1,151355082810
5,155017808660
0,153200705800
0,152089170756
4,147302256447
0,154087284998
0,155011832241
0,153204071589
5,149816582148
5,148167027467
0,146582334466
0,149662765124
4,152418138398
5,148776562872
2,149329231509
0,147357490853
0,149821411350
0,153068419017
0,149609711102
5,151430556525
0,154136650590
0,146912892534
0,149665143867
2,153312462144
0,153304105502
0,150126151757
5,151463899800
1,149815672930
5,149973430994
5,148220470743
0,151407641042
0,150172281966
5,152507515433
0,154369664014
0,150076865987
4,154183998261
5,150336485805
0,147362600109
2,148489395985
0,153688668497
0,147420019143
0,153492124876
5,150388175071
5,153302687911
5,148889060428
0,149290376688
5,152420927504
1,155375380718
4,152140058856
5,147419689886
5,148833854534
0,146985259293
4,154183289447
5,148111218133
0,149338815910
2,153207909348
5,148777945827
5,152554597464
1,148209236841
5,147703409485
0,150075378564
0,147304916103
5,149668178186
5,146851659777
0,150382064276
0,152560267680
1,154685488427
0,150802060716
0,154221137557
5,151160066563
5,154048860927
0,154363814361
0,147329044909
2,154135748589
0,154088381743
0,150076733949
1,151897864473
3,154094347271
0,147254130488
0,147522879893
0,148208717503
0,151505889533
1,150799086056
2,151853252586
0,146437879974
0,149290373038
0,153319453828
1,148497693810
4,154223577402
2,154716775471
5,148210172170
5,148490002655
0,150755355298
4,149661541002
4,151161309452
4,154222507625
2,151561469367
0,146912343892
1,148897593271
0,151110690610
0,153692375753
3,149719539980
0,147522441760
0,146912107025
0,150330258074
5,153347328646
0,149815271368
0,155013280852
0,149386196742
0,147301451420
0,149291122494
0,153688351210
0,150330329302
2,150127724651
0,147253481175
0,151354680559
0,146965780934
0,154136469199
0,151207701145
2,147015399189
1,151511134640
5,150483622875
5,151846479011
5,154970157258
4,154497596493
5,151599444262
0,149763382994
0,152275838161
0,153041760980
5,153517872040
0,146903839879
0,154716017539
1,147304664716
0,151416253690
0,153220823277
0,153149952199
1,153506840035
5,151113466822
0,149972577476
0,151161632292
5,155374492355
5,148610993021
0,149766248202
4,150075810237
0,149980184235
1,148551335061
5,148184910565
5,148162781937
5,152273289895
0,151109688305
5,149384952108
0,154224198122
0,154178376828
5,150339402374
5,154381577430
5,147015924248
0,152278396329
5,147474861304
0,151356758427
0,154223182699
5,147766053511
0,153691634841
5,154179586987
5,154224511549
0,148609041550
5,149394378814
3,146507001586
2,153489829009
1,154137203546
0,152178162944
5,153206297612
5,150127423611
5,152142772062
5,146790671798
2,149764563418
5,152419014348
0,150389884704
2,151212645765
0,150382462844
0,153357042486
5,151505481163
0,151607940951
1,146451882865
0,152272040767
2,150071077386
4,153201125540
0,150329671840
5,154407253752
0,149970518005
1,152671778860
0,148494175597
0,149814395122
0,147016651962
5,148888980113
5,153309582180
0,153490022449
5,152795563122
0,153202179085
5,149326362975
0,148051941269
5,151128009002
0,150182203454
0,146791548989
0,151945217554
0,154977811757
5,147704866516
0,154382055475
5,147520036174
0,151356311709
0,148557581029
0,148104804977
5,149971595201
0,154226379252
5,150436763164
5,154136066896
5,151943362326
5,146794979950
5,148283363480
5,155257449557
5,148889016394
0,151511620888
5,150754818586
0,148491445629
5,151847710098
5,151807476702
5,155094493323
5,148553489854
0,154685239622
0,154180567376
0,147020669691
0,150030990389
5,152884309914
1,151563653253
0,151208759604
0,149612061609
0,154675036425
0,149662555409
1,152467580603
0,154672466211
5,151210813263
5,151606616228
0,150120695544
5,155258241408
5,149051929376
0,150120073679
5,150386333771
1,152140544417
5,146914242162
5,146965652379
0,154719279613
5,154970248711
0,148558713159
5,150338162224
0,153202429253
5,147361788152
0,154094016379
0,149712609980
0,154087502485
4,150799589873
0,151163488303
0,146508668316
0,151897753700
0,147416690125
0,146581231482
5,149609707757
0,154045051865
1,152272796490
5,154721739915
0,152554852657
0,154179519162
0,154182621536
0,153216697977
1,151414139897
0,153343395830
5,147421125288
0,148616972407
0,152840665475
0,152272724352
4,146965844982
0,148209068217
5,147357263686
4,154369666091
5,151911336231
5,149980852367
0,146987508343
5,154716614491
0,147753594011
0,154382222707
0,151560292122
5,148617097283
0,146852927791
0,148240562676
2,154092829534
0,152140150723
2,154086930944
5,150388531041
4,153149379766
0,146899550442
0,151611396959
0,146959052932
1,148495114918
1,150071189925
5,150382244351
1,154046029440
1,152514351619
5,152424150948
0,150392358890
5,154133245465
5,150484243917
0,148210667858
0,155379795132
0,147251115428
4,147756086851
1,149291655609
0,149431620722
0,152512515378
5,149288551577
5,154409087881
5,147331275660
0,148284287055
1,149664073119
5,151463721428
5,147357258552
0,148833170777
0,152140662056
1,151853734778
5,152185039812
0,150803425629
0,146800565353
5,151608522567
0,147015481251
0,155257999813
0,152514309633
5,148496894628
0,152422479967
5,151606850277
0,153708737608
5,149719329714
1,147359726084
0,152840166578
0,148488220088
5,150388479626
0,149610175262
0,150381406555
5,150385523789
0,150435893515
0,154225276762
0,148210470864
1,148607856448
5,147036332113
4,146438371104
0,148096788814
0,154136582606
0,151563150373
5,149981114346
0,152090210304
5,154973940044
5,147422246393
1,151515662651
5,152466641843
0,149813640525
0,150488935636
5,152555363345
0,148897494958
4,150387100108
0,155299633315
5,154971712313
0,146568060839
0,146562580418
3,149711685263
0,149432913038
0,151609842363
0,148610316441
0,149763748493
5,149306686972
5,148185216927
5,146987411548
0,149762961012
0,150129560549
1,154221555636
0,150336612009
5,154673571083
0,146568043069
4,146568138537
0,147520804819
0,153044572977
1,150175265320
0,155257864250
5,149602175508
0,151903508343
0,152892823927
0,155381727136
0,147650593078
5,149980293398
5,150084300506
5,152084591545
0,147756584753
0,154380109223
5,149763074882
0,154181984296
0,149772534965
0,149329341968
0,147368011947
0,148843279407
5,148107653799
5,147246839211
5,146439084615
1,150335956182
5,151418154540
0,149768450562
0,149771153381
0,151162671457
0,146903975037
0,154044837857
5,148834636558
0,151113383482
0,149393583815
0,152087429282
0,152468134621
2,149391600823
5,149612448040
5,150386282038
0,148551033852
5,154424745555
0,153200844025
5,153360327283
1,151807170160
0,151853359606
5,149668428996
5,147015065597
1,150331057945
5,154180943176
1,152087790646
0,154090819682
5,150175151660
0,153688366961
0,154407323766
0,149816173438
5,152557658606
5,153351651264
0,148050696650
0,149237829649
5,149669796761
0,155379059466
5,148097014185
2,149429437746
5,153204290611
5,147409125100
0,146985501113
0,150335755142
5,152276350342
5,149666114868
5,150844815598
0,152886376752
0,153500296254
0,148054834297
4,147419302768
5,146582960235
5,154498172473
4,155380845365
0,152272854327
1,152139721314
0,148841533506
0,154044585186
0,147310392763
0,148841542954
5,153313810774
5,149721660583
2,151847323943
0,155256713194
0,154538735431
0,152089780331
5,147766983929
0,154675713015
0,147015623116
0,154365071691
0,151210689363
1,152096259953
0,154715877150
4,146566161598
5,147252093408
0,147415419491
5,151161539217
1,146960797051
0,153314091516
0,148833245423
0,151416002200
1,154183085025
0,148236270491
0,149603626460
5,149719533032
0,150799405811
5,154797770828
2,147420517541
0,148220630321
0,149766070555
5,150387498716
0,147306464458
5,154085780559
0,151107434139
0,154138431550
0,155017380467
5,148284982493
5,150705702126
5,152791478003
0,154086574437
5,154134647718
3,149772723311
5,148489247542
0,154091925713
0,146514153014
0,155298019522
5,151160349552
1,152184127640
0,154760053615
0,152092118932
0,153202368539
5,154756867136
1,147357630661
0,147650969671
0,154129097235
0,149713345577
0,152091111078
0,154224115890
5,149765902146
4,153489547989
1,155377770557
0,149385174060
5,153499674264
0,147708787238
0,148560555762
0,151126532753
0,153515733838
0,151599874175
4,147766862424
0,148496807349
0,153349603803
0,149328805574
0,153064082217
5,152416112944
0,151405304524
1,149388507376
3,149608719299
0,152837929498
0,153045721168
0,152090058199
0,152277660451
5,151608372045
1,154368932641
0,148106016990
0,149714484850
5,151947613591
5,150030632010
0,150486957367
0,151601296402
5,155378578769
0,150129356327
0,154498140169
5,147360500189
4,150330703885
0,154971502829
0,154423766315
0,150340297489
0,154677559976
0,146562672907
2,151211365637
0,146848689041
5,148831521683
5,154363089752
0,152554697991
0,152473004475
4,150329804559
0,151943906208
2,151846845687
0,154221131909
5,152665632368
0,150076402553
0,150390408188
5,152510026445
0,149655741385
4,152889014070
5,149237993972
0,151407787723
0,149058688124
5,151505182445
5,152419034355
5,154093989594
4,151467814805
5,154131571882
5,154686289501
0,150802060569
5,152473985895
0,146855817251
0,153487689006
0,150846805701
0,149232618889
5,149609809138
0,147304435925
0,149052096171
5,153348728690
5,150754980325
0,152467852132
0,155256394653
5,150803781254
5,147648136262
1,155377486305
0,153348825855
0,149771449451
0,152514279629
1,151111644545
4,149429279369
5,154220965619
0,147762163668
5,151354657748
0,154143763832
0,152669705500
0,152667897312
0,154973932582
5,147077599867
3,154131704615
5,150126114298
5,155017214450
3,146518272765
5,152892357032
1,149971219376
0,151898114213
5,147074229359
2,149052169856
1,153217448519
0,154131630205
0,150442397425
0,153366290941
0,148494165595
5,149384155669
4,151946037959
5,146516432880
0,147652007370
0,150031020331
5,154361806938
5,155376064456
0,148608055858
1,147654470319
0,153068665636
0,154408680039
0,149715448401
5,152422431017
1,152422565489
0,154220632556
0,149384835523
0,151514537586
2,149722606041
0,154717719690
0,151896507791
5,153044740172
0,152508321294
0,149390380088
0,148890169158
5,147022847622
5,149306245523
5,154044750339
1,151601430674
4,152181689129
0,147479571539
2,151558794821
0,154688575665
5,147703810858
5,155014526788
0,147361349873
1,154497999856
5,154757432499
5,152415542731
1,147649947309
0,147016685338
2,147301624412
0,147021882427
0,149970828150
0,153513147234
4,152421779604
0,155374215655
0,155259400665
5,148777257861
0,154974954966
2,149326597198
0,149772152888
5,150119697106
2,152466397484
1,148181043944
1,155255072990
0,149722735141
5,149339706558
4,151854623544
0,148179043209
5,150335355586
0,154379191268
0,147761860068
5,151515020255
5,148900166574
0,152841010320
1,154424667780
0,152669774898
0,147073978321
5,149430620031
0,147758079773
0,148046610361
5,151115657023
5,152272752967
1,150707737958
3,149815471862
0,150799853998
1,151506738246
1,149720136133
5,153513931095
5,149984534695
0,150337176968
0,152667681756
0,149762593337
5,155375374603
0,148209598558
0,154048868255
5,150031021011
5,147033332728
5,154093562864
5,148889359769
0,146873191529
5,150387602927
1,148164071203
0,154689673558
5,152923550803
0,149307015992
0,150329870193
0,154139010854
0,154144134546
5,147250999835
0,151846688606
0,155373346989
5,155298984741
5,149656749933
0,146451913802
0,146905230740
4,151162665161
0,154719070480
5,151160180810
3,154409374788
5,151943215339
5,147478476018
5,152138869307
0,149763932801
5,154132966505
0,151430584032
0,148613368266
5,155011759864
5,153200770933
3,149289467037
5,154220036221
0,155375263536
0,150182338334
5,147249820464
0,153501012437
0,153350196855
0,154720751094
0,152277660850
0,154685539925
0,154182291236
0,153360205017
0,147327032296
4,147250265042
4,154177304692
0,154976868601
0,151159959538
1,147073343508
5,153514874992
1,151809133854
0,155013125706
4,154972108459
0,148237602811
5,151563666042
5,153367069408
0,151210777116
0,151944382325
5,149232021001
1,151608643086
5,148046760052
1,148094974233
2,148490187073
0,150337689185
5,152471922987
0,154219569946
0,153310678492
0,146578901241
5,150441936179
1,146560575154
0,154975625465
0,150133785353
3,149331742948
2,153305254089
5,151160071068
0,154088186878
0,154971991856
1,155094285757
0,152185462013
1,149615769601
0,154362911196
2,154048993236
1,155374945659
5,155094709002
0,149060805493
0,150075174944
0,150133378958
0,148894210477
5,149394484401
0,153490063807
0,149430446669
0,150130693556
5,155381433961
5,154972063104
5,146791570838
0,148236374459
0,152883852134
0,154220811930
1,150128491641
0,151943471616
5,155375449993
0,151604084723
1,152423166244
0,151507040492
0,147366378561
0,152087710355
1,154045794393
1,150382232018
0,154797964299
0,147755905272
0,153689835255
0,151413094404
0,154132900518
0,151806280469
5,148610393767
5,149664292408
0,149232598689
0,148045145415
0,152140281861
2,153344688303
0,146563435281
0,151897612530
0,154049403053
0,149973780722
0,146790538333
0,151463771394
5,147698846386
5,152182081444
0,151917204963
0,153685101151
5,148184328385
5,150706719487
5,151356178082
0,152510950599
0,152794189601
5,149764942799
4,150130182971
5,154226983551
1,149327680023
0,151601455022
0,149391278867
0,150182462235
0,151514975616
5,154970569928
0,147243622629
5,148776976767
0,146498644353
0,155378496415
0,150844667693
0,147250220705
0,152922984048
5,151111635143
0,148209844022
0,152882489667
5,148285285815
5,148612094008
0,149236313908
0,150331442771
5,153068417891
5,149388556465
0,149656293215
5,154090361381
5,154364805341
5,148050647573
0,149810054267
0,154409305513
5,150387032727
0,149384114931
4,149760076081
5,148609238464
0,148554113773
0,146858610458
0,152839218297
5,149432384559
0,153499682588
0,150751973709
5,154091647985
5,149610886457
1,152885101332
0,152421562830
0,153069036550
0,150381894197
3,154379565674
0,148218546703
2,146875797968
0,147477553498
5,150389801267
0,151463771697
5,153307300706
0,150027639930
5,152558716096
0,154455105498
0,150488484852
5,154976551606
0,149720729797
0,146907842962
4,147250995187
4,153063029550
0,155094554677
0,154049092817
1,151355043753
0,146499881905
0,147520515708
4,149059001753
0,149326217253
0,154139342092
5,149720841290
4,147407635828
0,151114430375
0,149304058922
5,146960236234
0,151847122950
0,150804513245
0,148490567317
5,151565119068
5,150388433004
5,148210412383
0,149231713454
5,147519953197
0,149305358269
0,147650159154
5,153367655343
0,147075460418
5,149332439113
1,149603031268
1,149972948886
0,149667357076
0,153314012937
4,150436873564
0,153314396160
5,149394295669
0,146438892124
0,150380209993
5,149053059410
0,151505301830
0,146511731930
2,148776863516
0,149668783420
0,154223416524
5,148046913659
0,148833524058
1,154177346391
0,151855795102
0,150338176549
0,152185097855
0,154134206489
4,149287784028
1,155381520326
0,153218919268
5,146987585182
1,152095430039
5,151603372755
0,154408782512
4,149613995749
5,151856097887
1,152088074300
4,154671119749
0,154687800313
5,147707896012
5,153033988081
0,149233137041
0,150077527688
5,154501500081
3,146900649422
0,149820033386
5,153685674190
1,155378578635
5,149722011488
0,150707808036
5,147755755104
0,152892292566
5,154226406634
5,152515008856
0,150328929495
0,152185810222
0,149666154836
5,154757322491
4,147366589774
0,147500276466
4,151156818938
5,153305163992
1,151915496350
5,149766728018
0,150392488624
0,148238811514
0,154136355698
0,149773233492
5,150443741255
0,148046271929
0,150706623863
0,146578473871
0,155012356505
0,153709155279
0,148496833148
5,146564682459
5,147020998497
0,149814511071
0,149810217904
1,154179387920
0,147766031247
1,153069389431
5,147465619030
5,147521789425
5,151808473736
0,151606734851
2,154134554573
1,147333061427
4,148494121786
5,150130107998
0,155016795774
0,148049925771
2,153066732712
0,148559066454
0,150172048139
0,147244481337
5,151406856208
0,150031155546
2,150435230029
0,151355763046
1,152888957836
5,150029566043
5,152666828098
0,154363658715
0,149345659803
0,152838563817
0,151353919534
5,154676792855
0,150031590716
5,147811111027
0,148551484935
5,154138658577
0,154369162564
0,153307633391
0,154220514429
0,154133999720
5,151515757666
5,149601687322
5,149668043865
5,149610590275
2,151846824763
5,148209402977
5,154226271574
5,148833816192
4,149716652271
5,153150301586
1,146899879793
4,154426364938
5,147763853087
0,155015838646
2,149819869257
3,147247173759
5,148888483932
0,150025772218
0,150026030174
0,149971885275
1,150754895626
5,150483922838
5,147356131864
0,146911326611
1,154497663814
0,154177344175
5,153201460194
5,150179949556
0,154760072580
0,149051619251
0,152415126112
1,150381157646
0,147020064115
5,149764765454
5,148106193392
0,151159371285
0,151407417381
0,149819758896
1,152507878151
5,153696589429
0,154977240908
0,153344014165
5,154978275275
5,150388133597
5,146964662675
5,146963367355
5,151898085330
0,154716812871
0,153355451064
1,151113167832
0,152515287522
4,153350908239
1,154223643459
5,152508362926
5,150382769020
0,149770119477
0,153359485746
5,152142198536
5,153319414556
5,151407347916
0,147476747249
5,148607017270
0,154410541078
4,155011721477
0,148048260459
0,151211288020
5,147304598388
0,154133719424
4,152670887360
2,155093484023
5,154971145438
4,154371007663
0,150178891731
0,150329308817
0,147768051588
2,151945956715
0,150484913367
0,148163024119
2,147467537222
0,151416149669
5,152090035466
0,154139744157
0,150803078610
0,148607631337
0,146913361848
5,148164790565
5,147465480564
0,151164091259
5,152087730917
0,148617344807
0,152792081030
5,149341046325
5,150379144638
5,151942808196
5,147707441200
1,148889409688
0,152554888389
0,148608370059
0,153516501327
0,148489785725
5,149385674707
5,151467506516
0,147417177048
0,150176969877
0,151114620584
0,151947961443
5,149600476465
0,151431941476
5,152511964682
1,147039123254
0,154137235375
5,153501514775
0,152273025265
0,146508125574
0,147761374276
5,155378774232
5,149328005567
2,148217689953
0,151600908743
4,147253349985
5,149983160946
1,151112391597
4,147332251134
5,149666328265
0,152886400102
5,147520953966
2,151405284423
1,147408594713
0,149712609680
1,154133606104
0,150848431890
0,154797241274
0,155378763288
4,150027773091
0,150488799740
5,150709147733
5,146498754623
0,154972590380
5,148183458569
5,152885406311
2,149763264151
0,148832537671
0,149326966029
0,151109795107
5,151115619882
1,147767093914
5,150031314920
5,151505993492
5,146911792928
0,154137573865
0,153201555744
0,149608994114
1,148497315123
0,148613255644
5,149971533394
0,155299361119
0,149385320271
5,153344313562
0,151166332939
1,150172723503
0,146908348218
0,149052719103
0,146871820633
0,151407525646
0,149760316994
5,151405729331
0,151809279832
0,151507453642
1,154045498499
0,150076237227
2,153345379691
5,147477456987
0,147248029975
0,152088333174
0,150379240592
5,151208314283
1,152186879134
2,152465777175
0,147815780048
0,151504835199
5,154364697772
0,154976871073
0,153150679831
5,152418575656
5,148111702502
5,154757917380
0,150178223089
1,152922803274
0,152416597892
5,150798723779
0,153063510260
1,155256681314
5,155377563723
0,151157217486
0,148287435335
5,150033920078
5,151405316249
4,151610351615
0,151945949592
0,155018188390
4,151125420028
5,155378846907
4,150804776518
1,151156316600
0,151853721857
5,147246132571
0,151507117347
0,150131504926
0,150756759374
5,147473321031
0,149292190316
0,146903475503
5,150172737521
0,152424997430
5,148494690723
0,153200293907
5,153510213093
4,155011578329
0,147244644442
4,154671985475
5,153489357672
5,148097185437
0,154137495704
5,148832002604
1,151603155158
0,149712407771
0,154133404858
0,152094327078
0,149983213777
4,150388139861
5,151112248785
0,154970771164
5,150443962186
3,151463693971
5,152421418305
0,152465371560
5,147495792779
2,148489962723
0,150084156222
5,154146659472
5,147415525159
5,149713506541
4,154221503983
1,154540093675
5,148775990856
5,153151053067
0,151504925383
0,154093264619
0,149325998255
5,149664098859
0,147478382016
0,153062847491
0,154456065723
5,151416593799
5,151899091087
0,148616861124
5,146848269427
5,149059192984
0,149762893858
5,153307159440
0,150071390216
1,152507336013
5,153202284199
5,153506327880
2,147330254344
0,149655545807
1,153064810060
5,149760535140
5,153208278687
0,151897841128
0,152090757666
4,149237439415
0,151110732009
0,151902566517
4,152662783047
5,146577610197
0,155297770845
5,146567169958
0,151210131623
0,149432824730
5,152465503210
5,146907721666
0,151417917943
5,152089514557
